ID,Upvotes
641,24.0
643,14.0
644,57.0
645,14.0
646,83.0
647,184.0
648,320.0
652,4.0
654,17.0
656,21.0
657,26.0
658,71.0
667,125.0
669,12.0
670,36.0
671,23.0
674,12.0
677,113.0
683,12.0
690,137.0
691,6.0
693,73.0
694,52.0
705,19.0
708,257.0
712,15.0
713,153.0
715,11.0
718,171.0
725,17.0
728,375.0
729,96.0
730,7.0
732,11.0
734,13.0
736,2.0
741,13.0
742,66.0
750,2121.0
753,22.0
756,21.0
757,5.0
760,18.0
762,88.0
763,108.0
765,12.0
767,23.0
778,113.0
779,29.0
782,4.0
786,24.0
788,6.0
790,10.0
793,33.0
794,12.0
795,104.0
804,66.0
810,33.0
811,2605.0
812,24.0
815,35.0
816,17.0
818,97.0
821,24.0
823,7.0
827,39.0
831,50.0
833,9.0
837,92.0
839,9.0
840,9.0
842,44.0
843,38.0
844,20.0
847,17.0
848,29.0
850,50.0
855,34.0
856,18.0
857,30.0
858,88.0
863,5.0
865,38.0
866,5.0
869,15.0
873,44.0
877,5.0
880,49.0
881,21.0
883,4536.0
884,39.0
892,20.0
894,9.0
898,43.0
903,24.0
905,27.0
906,3.0
912,11.0
915,71.0
917,2282.0
923,19.0
928,27.0
938,25.0
939,87.0
941,14.0
944,76.0
945,13.0
946,35.0
948,133.0
952,26.0
954,16.0
963,7.0
968,17.0
969,13.0
974,306.0
976,39.0
979,53.0
981,26.0
982,8.0
984,220.0
993,3.0
997,7.0
1004,30.0
1006,214.0
1011,356.0
1012,19.0
1013,7.0
1016,494.0
1019,13.0
1020,62.0
1026,2.0
1031,4.0
1042,13.0
1049,55.0
1055,17.0
1057,11.0
1060,1.0
1061,13.0
1062,10.0
1063,535.0
1064,88.0
1069,122.0
1071,50.0
1076,162.0
1078,42.0
1081,86.0
1084,12.0
1090,10.0
1093,40.0
1103,71.0
1108,74.0
1109,6.0
1110,210.0
1115,7.0
1120,581.0
1122,7.0
1126,160.0
1128,7.0
1132,59.0
1135,29.0
1140,7.0
1150,13.0
1156,5.0
1158,48.0
1182,18.0
1186,30.0
1196,8.0
1206,12.0
1209,31.0
1213,10.0
1214,64.0
1216,42.0
1217,48.0
1218,12.0
1221,17.0
1223,77.0
1224,189.0
1230,891.0
1236,20.0
1238,12.0
1241,62.0
1243,16361.0
1247,47.0
1248,43.0
1251,258.0
1253,11.0
1254,39.0
1256,11.0
1257,26.0
1266,357.0
1271,28.0
1273,505.0
1280,133.0
1282,81.0
1298,18.0
1299,11.0
1300,77.0
1305,27.0
1312,47.0
1317,91.0
1322,5.0
1324,15.0
1325,37.0
1326,14.0
1329,39.0
1330,12.0
1333,225.0
1335,6.0
1341,6.0
1346,10.0
1356,715.0
1357,10.0
1358,247.0
1359,30.0
1361,12.0
1362,6.0
1371,84.0
1373,13.0
1374,68.0
1380,188.0
1385,12.0
1387,169.0
1388,81.0
1389,47.0
1392,18.0
1395,17.0
1396,43.0
1397,25.0
1398,65.0
1399,13.0
1400,13.0
1401,393.0
1403,58.0
1404,19.0
1412,2.0
1415,18.0
1420,82.0
1422,16.0
1423,7.0
1424,172.0
1425,14.0
1436,11.0
1437,4.0
1441,33.0
1442,21.0
1448,1109.0
1454,38.0
1455,84.0
1456,5744.0
1458,138.0
1461,20.0
1463,13.0
1464,1586.0
1469,10.0
1483,69.0
1485,607.0
1487,10.0
1489,6.0
1492,7.0
1496,40.0
1500,4.0
1501,125.0
1503,1116.0
1506,10.0
1507,16.0
1509,40.0
1510,46.0
1512,2.0
1515,54.0
1518,16.0
1520,10.0
1521,1147.0
1527,13.0
1530,6.0
1532,28.0
1534,17.0
1535,23.0
1538,23.0
1541,15.0
1547,69.0
1559,55.0
1562,153.0
1563,21.0
1565,8.0
1566,445.0
1569,496.0
1572,68.0
1573,20.0
1575,62.0
1576,19.0
1579,28.0
1580,14.0
1581,3183.0
1582,190.0
1589,322.0
1590,10.0
1600,15.0
1601,591.0
1606,4.0
1610,22.0
1611,82.0
1621,80.0
1622,18.0
1623,49.0
1646,1537.0
1647,250.0
1649,55.0
1652,4.0
1655,706.0
1666,16.0
1667,7.0
1668,19.0
1671,46.0
1672,20.0
1673,2.0
1677,13.0
1679,188.0
1680,27.0
1686,13.0
1701,11.0
1710,64.0
1716,56.0
1717,98.0
1722,83.0
1723,63.0
1727,11.0
1731,194.0
1735,13.0
1736,51.0
1740,11.0
1744,85.0
1747,13.0
1748,18.0
1756,59.0
1757,85.0
1760,25.0
1761,7.0
1766,181.0
1770,47.0
1773,8.0
1774,13.0
1777,108.0
1781,13.0
1782,5.0
1791,7.0
1801,122.0
1804,16.0
1805,199.0
1807,161.0
1815,27.0
1820,83.0
1825,52.0
1827,5.0
1831,6669.0
1832,10.0
1834,543.0
1835,225.0
1836,183.0
1841,21.0
1849,89.0
1851,275.0
1859,36.0
1861,27.0
1866,113.0
1869,16.0
1873,283.0
1875,27.0
1877,16.0
1879,1.0
1885,29.0
1886,18.0
1889,35.0
1892,17.0
1900,38.0
1901,28.0
1903,56.0
1904,165.0
1905,33.0
1907,13.0
1912,10.0
1916,19.0
1922,17.0
1925,3.0
1926,15.0
1927,4.0
1929,9.0
1932,15.0
1933,98.0
1935,20.0
1938,13.0
1939,9.0
1940,61.0
1943,12.0
1944,11.0
1954,23.0
1957,8.0
1960,934.0
1964,83.0
1965,7.0
1968,18.0
1973,14.0
1975,46.0
1978,18.0
1981,11949.0
1982,586.0
1983,7.0
1985,11.0
1986,30.0
1988,90.0
1992,665.0
1994,67.0
1996,9.0
1998,376.0
2001,20.0
2004,9.0
2008,46.0
2010,18.0
2012,22.0
2014,35.0
2017,8.0
2019,45.0
2021,9.0
2022,19.0
2029,24.0
2032,363.0
2034,3.0
2037,8.0
2038,23.0
2040,105.0
2044,3.0
2049,81.0
2057,41.0
2058,16.0
2066,28.0
2067,5866.0
2068,27.0
2070,8.0
2074,6.0
2075,3.0
2089,9.0
2103,9.0
2110,161.0
2112,21.0
2113,8.0
2116,36.0
2117,9.0
2121,13.0
2127,18.0
2130,11.0
2134,48.0
2138,117.0
2139,132.0
2152,10972.0
2157,17.0
2160,11.0
2163,175.0
2164,35.0
2166,78.0
2167,133.0
2173,16.0
2176,21.0
2180,146.0
2181,17.0
2182,8.0
2183,28.0
2190,11.0
2193,1147.0
2194,767.0
2195,39.0
2196,477.0
2199,20.0
2200,46.0
2204,60.0
2206,5.0
2210,6.0
2213,30.0
2218,27.0
2220,13.0
2221,21.0
2223,28.0
2225,34.0
2226,18.0
2230,2172.0
2234,41.0
2237,17.0
2238,6.0
2247,63.0
2249,9.0
2253,29.0
2256,36.0
2257,7.0
2260,469.0
2261,14.0
2263,33.0
2265,94.0
2268,93.0
2274,9.0
2275,255.0
2277,14.0
2283,53.0
2284,4.0
2285,7.0
2287,33.0
2290,80.0
2291,253.0
2294,153.0
2299,3158.0
2304,84.0
2307,40.0
2309,229.0
2311,15.0
2319,5.0
2320,14.0
2321,85.0
2324,18.0
2328,169.0
2329,9.0
2330,13.0
2331,36.0
2335,29.0
2341,240.0
2342,374.0
2343,51.0
2344,20.0
2348,13.0
2349,8.0
2352,23.0
2356,6.0
2357,513.0
2358,28.0
2359,329.0
2361,17.0
2362,11.0
2363,6.0
2364,1917.0
2372,77.0
2376,350.0
2379,3.0
2386,23.0
2390,19.0
2400,201.0
2404,18.0
2405,10.0
2408,195.0
2413,77.0
2423,4.0
2425,15.0
2426,10.0
2427,107.0
2431,19.0
2436,123.0
2438,11.0
2439,6.0
2443,439.0
2446,13.0
2449,158.0
2452,22.0
2456,21.0
2460,77.0
2467,9824.0
2469,40.0
2470,18.0
2474,15.0
2476,164.0
2481,4.0
2487,21.0
2488,29.0
2490,7.0
2491,15.0
2492,51.0
2493,15.0
2496,4.0
2499,24.0
2500,28.0
2505,1390.0
2511,408.0
2513,63.0
2514,9.0
2525,26.0
2532,2.0
2536,12.0
2539,37.0
2540,16.0
2552,31.0
2556,6.0
2557,16.0
2561,22.0
2565,8.0
2567,25.0
2569,10.0
2572,20.0
2575,94.0
2585,10.0
2591,26.0
2595,9.0
2596,123.0
2602,801.0
2603,247.0
2604,6.0
2605,4.0
2606,28.0
2607,32.0
2608,136.0
2609,21.0
2613,16.0
2614,17.0
2616,350.0
2619,15.0
2629,7.0
2633,22.0
2636,2926.0
2637,7.0
2638,20.0
2640,63.0
2643,16507.0
2644,50.0
2645,10.0
2650,20.0
2651,19.0
2652,26.0
2662,103.0
2663,13.0
2664,66.0
2666,419.0
2675,9.0
2676,10.0
2680,97.0
2685,55.0
2687,9.0
2689,34.0
2691,12.0
2692,41.0
2693,46327.0
2695,93.0
2696,4.0
2700,38.0
2708,35.0
2710,60.0
2715,49.0
2716,400.0
2722,3.0
2729,14.0
2730,61.0
2734,42.0
2735,246.0
2737,296.0
2741,12.0
2743,41.0
2747,11.0
2751,9.0
2762,666.0
2763,55.0
2765,109.0
2769,2.0
2770,41.0
2771,28.0
2775,20.0
2785,10.0
2787,28.0
2788,8.0
2790,337.0
2792,9.0
2794,74.0
2802,56.0
2805,58.0
2811,84.0
2812,104.0
2813,44.0
2819,103.0
2826,17.0
2827,386.0
2829,48.0
2830,19.0
2834,11.0
2835,29.0
2839,41.0
2840,14.0
2841,16.0
2845,360.0
2848,1.0
2849,947.0
2851,26.0
2856,264.0
2867,42.0
2870,49.0
2873,434.0
2879,13.0
2881,4.0
2884,13.0
2885,33.0
2892,821.0
2897,33.0
2906,22.0
2908,30.0
2909,604.0
2914,59.0
2917,35.0
2922,7.0
2923,18.0
2925,6.0
2927,5.0
2928,29.0
2939,108.0
2940,301.0
2943,9.0
2944,312.0
2952,35.0
2955,155.0
2956,25.0
2964,53.0
2965,40.0
2971,25.0
2975,118.0
2976,47.0
2977,89.0
2978,51.0
2982,25.0
2985,61.0
2987,207.0
2988,201.0
2989,51.0
2991,34.0
2992,8924.0
2994,29.0
2995,35.0
2997,59.0
2999,348.0
3003,24.0
3004,122.0
3005,11.0
3006,82.0
3012,27.0
3017,8.0
3018,122.0
3021,12.0
3032,10.0
3035,939.0
3041,4.0
3043,35.0
3044,69.0
3045,20.0
3046,12.0
3049,25.0
3051,3.0
3052,114.0
3057,150.0
3058,18.0
3062,53.0
3063,344.0
3068,13.0
3073,6.0
3075,58.0
3077,18.0
3079,20.0
3080,12.0
3084,48109.0
3087,50.0
3098,58.0
3100,29.0
3106,62.0
3113,4.0
3114,60.0
3115,81.0
3116,17.0
3119,22.0
3122,22.0
3129,10.0
3135,25.0
3143,28.0
3146,5.0
3148,25.0
3150,29.0
3157,52.0
3164,359.0
3167,5.0
3173,271.0
3176,30.0
3182,56.0
3191,14.0
3196,40.0
3205,5.0
3208,10.0
3213,193.0
3217,276.0
3219,9.0
3222,35.0
3225,157.0
3226,125.0
3229,12.0
3231,7861.0
3232,30.0
3237,37.0
3239,409.0
3241,257.0
3243,30.0
3247,97.0
3251,17.0
3253,440.0
3255,33.0
3260,17.0
3261,10.0
3263,19.0
3267,198.0
3269,7.0
3271,35.0
3272,20.0
3289,14.0
3291,7.0
3295,300.0
3298,20.0
3322,121.0
3326,10.0
3327,9.0
3334,11.0
3335,8.0
3336,3.0
3340,12.0
3344,243.0
3346,498.0
3349,22.0
3353,107.0
3354,812.0
3359,16.0
3361,14.0
3364,15.0
3369,47.0
3371,7.0
3372,27.0
3381,28.0
3382,29.0
3387,212.0
3390,44.0
3397,27.0
3399,11.0
3401,5.0
3403,25.0
3405,35.0
3411,6.0
3413,33.0
3415,10.0
3417,99.0
3419,344.0
3422,31.0
3425,23.0
3430,66.0
3432,11.0
3438,105.0
3442,6.0
3444,20.0
3449,584.0
3456,228.0
3457,33.0
3462,5.0
3464,8.0
3470,1102.0
3477,10.0
3478,98.0
3480,72.0
3482,26.0
3488,8.0
3493,17.0
3494,108.0
3504,29.0
3509,47.0
3510,12.0
3514,16.0
3517,98.0
3521,941.0
3522,55.0
3527,153.0
3529,8.0
3530,37.0
3533,11.0
3543,6.0
3544,350.0
3551,348.0
3552,191.0
3553,1572.0
3556,397.0
3558,39.0
3560,79.0
3570,11.0
3572,30.0
3576,27.0
3579,5.0
3583,96.0
3585,143.0
3588,89.0
3591,24.0
3593,8.0
3601,54.0
3602,7.0
3604,58.0
3605,6.0
3606,6.0
3608,10.0
3612,188.0
3616,7.0
3618,42.0
3624,59.0
3625,10.0
3626,15.0
3627,56.0
3628,32.0
3631,121.0
3632,4.0
3634,22.0
3635,133.0
3638,10.0
3640,12.0
3643,24.0
3644,13.0
3651,24.0
3653,50.0
3656,15.0
3657,24.0
3658,27.0
3659,4.0
3660,94.0
3668,1593.0
3669,20.0
3670,1432.0
3672,40.0
3673,87.0
3674,81.0
3678,15.0
3679,20.0
3690,118.0
3692,489.0
3694,25.0
3695,436.0
3699,11.0
3702,23.0
3707,32.0
3708,4021.0
3711,36.0
3712,16.0
3714,20.0
3721,15.0
3722,6.0
3724,39.0
3726,19.0
3727,76.0
3729,155.0
3730,12.0
3732,14428.0
3741,1023.0
3742,11.0
3743,18.0
3745,5.0
3746,45.0
3750,13.0
3752,37.0
3753,22.0
3755,10.0
3757,417.0
3759,10.0
3764,33.0
3765,23.0
3767,115.0
3770,15.0
3775,15.0
3778,119.0
3779,30.0
3780,37.0
3781,14.0
3786,12.0
3788,13.0
3790,570.0
3792,14.0
3793,10.0
3798,15.0
3799,43.0
3801,68.0
3812,365.0
3816,9.0
3822,58.0
3823,12.0
3824,15.0
3825,63.0
3829,567.0
3830,118.0
3831,3240.0
3838,571.0
3847,13.0
3851,11.0
3857,540.0
3861,604.0
3863,6.0
3867,31.0
3870,113.0
3874,21.0
3876,38.0
3877,36.0
3878,290.0
3879,47.0
3881,135.0
3885,103.0
3886,82.0
3889,939.0
3891,50.0
3893,19.0
3896,5.0
3897,24.0
3898,7.0
3900,42.0
3902,35.0
3903,10.0
3907,187.0
3910,54.0
3911,53.0
3913,65.0
3915,367.0
3917,6.0
3918,85.0
3919,36.0
3923,4.0
3924,44.0
3928,15.0
3940,82.0
3945,144.0
3946,15.0
3949,527.0
3951,61.0
3961,447.0
3966,34.0
3969,32.0
3975,8.0
3976,24.0
3978,95.0
3980,24.0
3985,67.0
3989,52.0
3992,40.0
3994,37.0
3998,9.0
4000,20.0
4003,183.0
4004,326.0
4008,55.0
4009,53.0
4014,6255.0
4015,36.0
4027,19.0
4028,205.0
4032,51.0
4035,17.0
4036,22.0
4043,137.0
4044,16.0
4046,15822.0
4049,144.0
4053,8.0
4054,31.0
4060,11.0
4062,11.0
4063,6.0
4067,40.0
4072,19.0
4073,56.0
4074,5.0
4076,74.0
4079,8.0
4080,94.0
4082,66.0
4083,28.0
4084,22.0
4085,57.0
4088,4.0
4091,6.0
4093,14.0
4096,18.0
4101,422.0
4102,14.0
4106,87.0
4107,26.0
4110,30.0
4112,87.0
4114,450.0
4116,8.0
4121,10.0
4123,25.0
4128,11.0
4131,126.0
4133,145.0
4135,18.0
4142,597.0
4151,1954.0
4152,26.0
4158,70.0
4159,46.0
4163,25.0
4164,3401.0
4165,32.0
4166,77.0
4167,31.0
4169,1159.0
4171,25.0
4175,36.0
4176,4.0
4177,6.0
4178,29.0
4179,13.0
4180,67.0
4183,67.0
4185,636.0
4186,16.0
4189,20.0
4191,16.0
4192,8138.0
4194,8.0
4202,91.0
4203,51.0
4205,21.0
4206,85.0
4207,2.0
4209,21.0
4214,33.0
4222,25.0
4227,16.0
4234,17.0
4236,23.0
4242,20.0
4244,28.0
4250,22.0
4252,15.0
4254,162.0
4255,66.0
4257,109.0
4260,20.0
4266,8.0
4268,9.0
4270,8.0
4272,124.0
4274,304.0
4280,8.0
4283,92.0
4293,32.0
4294,15.0
4298,9.0
4304,641.0
4311,475.0
4313,9.0
4317,835.0
4319,15.0
4322,145.0
4323,31.0
4325,22.0
4327,411.0
4329,2849.0
4331,41.0
4333,9.0
4344,59.0
4349,100.0
4352,8.0
4353,227.0
4356,88.0
4360,44.0
4364,12.0
4370,1570.0
4371,56.0
4375,28.0
4376,9.0
4377,85.0
4379,11.0
4387,628.0
4394,94.0
4396,40.0
4398,11.0
4399,20.0
4400,42.0
4414,4.0
4420,25.0
4429,29.0
4431,10.0
4435,554.0
4437,6.0
4441,132.0
4443,116.0
4448,14.0
4455,1720.0
4456,27.0
4460,52.0
4463,141.0
4478,16.0
4483,252.0
4484,22.0
4486,66.0
4491,112.0
4492,3.0
4493,10.0
4494,19.0
4500,22.0
4502,7.0
4504,27.0
4506,14.0
4507,5.0
4509,19.0
4513,6.0
4514,21.0
4515,19.0
4518,7.0
4529,96.0
4530,115.0
4532,2847.0
4535,49.0
4549,332.0
4550,73.0
4554,100.0
4555,32.0
4556,5.0
4560,31.0
4563,17.0
4564,26.0
4567,999.0
4569,367.0
4571,4169.0
4575,33.0
4577,7.0
4578,21.0
4580,11.0
4583,935.0
4587,150.0
4588,5.0
4589,49.0
4591,4.0
4592,50.0
4594,25.0
4595,33.0
4597,50.0
4601,56.0
4604,77.0
4609,72.0
4610,17724.0
4613,155.0
4615,18.0
4619,42.0
4625,1375.0
4630,282.0
4633,19.0
4643,36.0
4644,8.0
4645,5.0
4646,1.0
4647,20.0
4649,78.0
4651,2.0
4652,18.0
4654,60.0
4659,97.0
4661,15.0
4662,66.0
4664,909.0
4665,29.0
4667,29.0
4672,7.0
4673,25.0
4676,43.0
4679,89.0
4689,8.0
4692,14.0
4694,11.0
4701,9.0
4704,3.0
4709,9.0
4712,8.0
4713,48.0
4715,11.0
4716,9.0
4719,45.0
4720,7.0
4721,10.0
4727,82.0
4731,21.0
4733,306.0
4734,52.0
4735,485.0
4736,155.0
4742,22.0
4744,39.0
4747,7.0
4748,42.0
4750,77.0
4751,11.0
4752,27.0
4754,516.0
4755,29.0
4756,22.0
4760,19.0
4767,584.0
4768,3.0
4773,254.0
4774,96.0
4776,43.0
4781,10.0
4782,66.0
4784,17.0
4790,15.0
4796,34.0
4798,15.0
4799,478.0
4800,23.0
4804,669.0
4806,68.0
4815,40.0
4817,42.0
4818,44.0
4819,24.0
4827,3.0
4834,7.0
4835,461.0
4847,25.0
4852,76.0
4858,3.0
4859,1243.0
4862,330.0
4863,14.0
4865,92.0
4866,44.0
4867,61.0
4868,44.0
4874,27.0
4875,39.0
4880,5.0
4883,3.0
4884,38.0
4886,63.0
4889,30.0
4890,23.0
4891,16.0
4892,400.0
4894,94.0
4895,21.0
4902,6.0
4903,23.0
4905,484.0
4907,29.0
4909,14.0
4926,99.0
4927,9.0
4936,41.0
4941,1755.0
4949,29.0
4953,92.0
4954,1552.0
4956,22.0
4958,12.0
4963,30.0
4967,7.0
4970,57.0
4971,5.0
4973,4.0
4985,58.0
4986,17.0
5002,33.0
5008,11.0
5009,34.0
5010,35.0
5012,629.0
5013,3.0
5017,10.0
5024,1402.0
5029,431.0
5031,16.0
5035,10.0
5038,7.0
5039,103.0
5041,73.0
5045,57.0
5046,10.0
5047,69.0
5049,52.0
5050,37.0
5051,49.0
5058,47.0
5059,28.0
5072,41.0
5074,26.0
5077,45.0
5079,17.0
5080,128.0
5086,238.0
5090,20.0
5091,2959.0
5092,10.0
5097,12.0
5100,25.0
5101,73.0
5104,9.0
5105,11.0
5108,15.0
5111,4.0
5113,42.0
5115,26.0
5116,130.0
5118,52.0
5120,14.0
5123,31.0
5124,14.0
5126,17.0
5128,1035.0
5131,32.0
5136,56.0
5137,179.0
5138,12.0
5141,54.0
5143,30.0
5144,37.0
5145,62.0
5146,57.0
5150,23.0
5155,9.0
5157,39.0
5160,7.0
5161,9.0
5163,87.0
5167,652.0
5170,185.0
5173,43.0
5178,11.0
5180,230.0
5183,507.0
5184,39.0
5187,18.0
5194,19.0
5199,33.0
5201,9.0
5204,59.0
5207,41.0
5208,310.0
5210,14.0
5213,15.0
5217,42.0
5220,23.0
5223,19.0
5225,3.0
5227,9.0
5229,98.0
5230,23.0
5232,3.0
5233,51.0
5236,80.0
5237,127.0
5244,20.0
5248,269.0
5249,27.0
5250,13.0
5253,7.0
5261,177.0
5262,44.0
5266,292.0
5267,12.0
5272,244.0
5275,14.0
5279,141.0
5284,198.0
5289,5.0
5290,89.0
5294,176.0
5297,27.0
5300,25.0
5303,317.0
5308,22.0
5309,14.0
5310,31.0
5314,423.0
5316,4962.0
5319,38.0
5320,34.0
5325,46.0
5328,5.0
5329,38.0
5330,7.0
5331,10.0
5332,15.0
5340,8.0
5343,738.0
5347,35.0
5348,19.0
5354,51.0
5355,15.0
5356,245.0
5358,13.0
5364,446.0
5366,9.0
5367,8.0
5370,9.0
5382,13.0
5388,6.0
5389,5.0
5390,10.0
5391,135.0
5400,325.0
5403,26.0
5407,22.0
5408,7.0
5409,32.0
5410,159.0
5413,205.0
5415,20.0
5416,7.0
5417,16.0
5421,85.0
5422,18.0
5423,30.0
5424,15.0
5427,24.0
5428,98.0
5433,486.0
5438,109.0
5446,14.0
5447,43.0
5453,22.0
5460,11.0
5461,16.0
5463,31.0
5464,69.0
5465,277.0
5466,36.0
5470,14.0
5472,12.0
5474,4.0
5476,10.0
5477,17.0
5479,39.0
5483,32.0
5484,39.0
5485,38.0
5488,578.0
5489,110.0
5492,136.0
5499,14.0
5502,26.0
5504,18.0
5507,52.0
5512,15.0
5513,15.0
5518,212.0
5519,68.0
5520,42.0
5521,26.0
5527,12.0
5528,11.0
5534,1367.0
5536,11.0
5545,327.0
5546,153.0
5548,79.0
5556,1280.0
5557,120.0
5558,85.0
5562,55.0
5563,17.0
5565,9.0
5573,17.0
5574,21.0
5575,8.0
5579,573.0
5580,398.0
5581,8.0
5586,30.0
5587,28.0
5594,53.0
5596,514.0
5597,117.0
5599,19.0
5601,32.0
5603,11.0
5606,168.0
5611,4.0
5612,28.0
5614,45.0
5617,107.0
5618,20.0
5619,42.0
5624,56.0
5625,17.0
5630,26.0
5633,22.0
5640,317.0
5641,25.0
5645,18.0
5647,18.0
5649,40.0
5652,90.0
5654,48.0
5661,22.0
5664,24.0
5670,60.0
5672,23.0
5675,50.0
5677,26.0
5681,48.0
5686,15.0
5687,11.0
5699,25.0
5701,83.0
5703,18.0
5708,18.0
5711,13.0
5715,95.0
5718,46.0
5719,50.0
5720,75.0
5724,22.0
5725,166.0
5733,17.0
5738,23.0
5740,31.0
5744,65.0
5749,24.0
5750,7.0
5753,10.0
5754,74.0
5761,25.0
5762,28.0
5767,10.0
5771,2303.0
5775,26.0
5780,64.0
5785,13.0
5786,15.0
5789,5.0
5791,35.0
5793,44.0
5797,115.0
5800,14.0
5802,34.0
5803,15.0
5805,6.0
5810,16.0
5815,29.0
5816,84.0
5818,5.0
5820,427.0
5821,15.0
5830,41.0
5835,12.0
5838,16.0
5841,2686.0
5842,19.0
5849,106.0
5853,26.0
5855,183.0
5856,1866.0
5857,11.0
5862,24.0
5864,21.0
5870,5.0
5871,9.0
5873,85.0
5876,17.0
5882,7.0
5885,10.0
5888,8.0
5894,13.0
5895,4.0
5901,30.0
5904,44.0
5906,35.0
5907,126.0
5910,65.0
5912,55.0
5914,5.0
5918,35.0
5923,24.0
5925,182.0
5930,1551.0
5945,406.0
5954,759.0
5955,319.0
5957,19.0
5961,6.0
5962,229.0
5963,48.0
5968,196.0
5972,85.0
5974,11.0
5979,83.0
5984,11.0
5986,9.0
5987,56.0
5990,83.0
5996,45.0
6001,8.0
6003,9.0
6007,61.0
6010,5.0
6011,715.0
6014,94.0
6016,157.0
6018,7.0
6024,91.0
6025,19.0
6026,9.0
6027,81.0
6031,19.0
6033,1786.0
6035,416.0
6036,42.0
6039,30.0
6041,37.0
6045,16.0
6055,14.0
6064,91.0
6074,17.0
6085,275.0
6096,189.0
6100,9.0
6101,70.0
6103,1283.0
6104,70.0
6106,54.0
6107,4233.0
6115,38.0
6117,33.0
6118,29.0
6120,66.0
6123,690.0
6124,180.0
6129,10.0
6130,11.0
6131,14.0
6133,13.0
6134,303.0
6135,75.0
6139,8.0
6143,7.0
6146,67.0
6151,91.0
6156,17.0
6166,12.0
6168,176.0
6177,17.0
6179,550.0
6184,30.0
6188,31.0
6202,19.0
6205,224.0
6206,19.0
6208,68.0
6213,54.0
6218,40.0
6222,8.0
6223,24.0
6226,2.0
6227,61.0
6228,16.0
6229,36.0
6231,4.0
6237,11.0
6239,151.0
6241,19.0
6247,234.0
6252,10.0
6255,9.0
6257,1034.0
6261,5.0
6262,5.0
6263,104.0
6264,10.0
6265,61.0
6266,11.0
6267,17.0
6270,124.0
6273,38.0
6275,24.0
6279,43.0
6285,6.0
6286,5.0
6288,32.0
6293,26.0
6294,250.0
6295,25.0
6301,15.0
6308,871.0
6311,145.0
6312,16.0
6314,8.0
6321,55.0
6322,96.0
6323,9.0
6327,812.0
6329,9.0
6333,60.0
6334,5.0
6335,9.0
6341,188.0
6345,115.0
6346,10.0
6347,98.0
6351,62.0
6357,20.0
6359,15.0
6361,23.0
6363,39.0
6365,28.0
6369,923.0
6375,11.0
6376,18.0
6378,20.0
6380,23.0
6388,63.0
6392,25.0
6393,2164.0
6394,75.0
6399,11.0
6402,15.0
6404,8.0
6405,72.0
6408,1109.0
6410,28.0
6412,22.0
6414,194.0
6415,406.0
6416,28.0
6418,7.0
6419,99.0
6421,5.0
6428,100.0
6429,0.0
6430,24.0
6431,6.0
6436,102.0
6437,31.0
6439,18.0
6442,22.0
6443,223.0
6444,9.0
6447,17.0
6450,7.0
6452,24.0
6453,131.0
6455,21.0
6458,772.0
6459,7.0
6462,13.0
6463,31.0
6469,9.0
6487,1307.0
6489,77.0
6498,52.0
6506,192.0
6507,28.0
