Outlet_Identifier,Item_Outlet_Sales
OUT049,287.47235051180036
OUT018,2048.555737539516
OUT018,1527.9618302176839
OUT045,4090.730450699963
OUT035,3873.4059527471254
OUT018,2502.45949718566
OUT049,1921.8663486693906
OUT027,2883.440317287088
OUT035,1714.1450896483966
OUT027,994.8507432944391
OUT045,1959.169035573633
OUT018,2536.318350716431
OUT019,2426.299197833168
OUT013,1740.8009638149022
OUT027,473.5205859629071
OUT010,1649.7367185490432
OUT046,554.4718612912534
OUT013,2415.6095835785177
OUT046,3300.956913030293
OUT027,2471.3865937025294
OUT018,3462.757074379099
OUT017,3782.057877542394
OUT018,850.8168494185353
OUT018,1580.7490704040072
OUT045,3353.7342599531316
OUT017,4065.9395028148947
OUT049,2710.4070476188126
OUT035,2837.7832898228453
OUT013,247.94243360686642
OUT017,1205.6309848150945
OUT010,736.6649847729961
OUT045,1470.0318998809714
OUT018,2589.173724144075
OUT046,1540.0221532511573
OUT046,1687.8128186023762
OUT018,3094.659963465926
OUT018,523.1738107456601
OUT013,5259.271633643786
OUT049,6184.714230882491
OUT035,624.7898050020746
OUT027,2868.821867335293
OUT017,3143.870183923035
OUT013,1337.4857068035876
OUT018,4416.133978163805
OUT013,575.4384321252842
OUT013,1346.590222692208
OUT013,1909.1837107672436
OUT049,1754.9512187948944
OUT027,1094.9188874658846
OUT018,4169.944822323771
OUT018,1275.8473927282978
OUT049,1474.0694750216594
OUT017,748.6181766081374
OUT018,219.95182208495402
OUT046,2683.4102573100454
OUT018,3654.07400484889
OUT013,2026.2682674498797
OUT018,2269.7301986461985
OUT017,1936.2893007651296
OUT010,2913.179429561865
OUT035,2636.5553454481005
OUT017,3553.975958194814
OUT049,227.4631607644652
OUT049,2498.638282500861
OUT027,3045.115533612321
OUT049,3796.5336405838484
OUT010,2063.6370091087147
OUT035,2982.9089696742203
OUT045,309.34366592682215
OUT013,4974.717110837893
OUT045,2102.1457383885345
OUT027,2442.696673084203
OUT045,1526.0696312881016
OUT027,488.6766850635007
OUT027,1923.2439321818827
OUT013,3144.6764710966067
OUT049,1571.8114224782862
OUT019,4420.451864144416
OUT035,3124.586483478
OUT027,868.4402280620467
OUT035,773.7350003977296
OUT017,3974.21832970852
OUT035,484.6970880072261
OUT049,3831.253843287119
OUT046,1733.4334010232826
OUT010,1599.0943786419425
OUT046,2514.7668903958706
OUT013,5490.770921399605
OUT046,1754.5285328746795
OUT046,2684.122852653223
OUT045,625.351250449799
OUT010,946.6570102481662
OUT049,2666.6975937183643
OUT046,2808.689024251865
OUT019,2446.4786049299137
OUT018,2478.1667018115804
OUT018,265.55584632869824
OUT046,2708.4609827480735
OUT017,752.7224169983331
OUT018,1251.3777753279128
OUT027,387.6762618286786
OUT046,308.4243389486999
OUT027,2839.746591844339
OUT017,555.7130543468754
OUT027,643.3944855874872
OUT027,2641.9789295784517
OUT049,869.8442684569593
OUT046,5259.507005512102
OUT046,3881.4354502620226
OUT045,731.1402837127248
OUT013,791.0412524620252
OUT049,4209.604716920519
OUT045,280.7752153026025
OUT035,3189.0971373317216
OUT017,2967.1854762615226
OUT035,2416.751935460463
OUT049,2060.514318908382
OUT017,2802.0362668662137
OUT027,2741.666170729766
OUT017,4037.3639656604164
OUT017,4416.538833502503
OUT019,1110.1663908303071
OUT046,3227.563259734344
OUT049,2157.5607497091023
OUT049,1172.672881450129
OUT010,2891.105281815455
OUT035,3799.522205487643
OUT035,998.972583147132
OUT046,2737.201054595696
OUT017,6291.240412597982
OUT035,2355.630716154056
OUT027,1814.943571384257
OUT046,3333.344502308136
OUT035,1396.9090560056914
OUT046,716.6857569986038
OUT045,1560.8772897426372
OUT046,2654.4084291676754
OUT027,3911.1883751126966
OUT010,1960.954983927201
OUT013,3163.411758670977
OUT013,1714.871232580963
OUT018,2121.1927426531634
OUT045,894.3538186912472
OUT046,1513.0699585627863
OUT049,2718.536749194095
OUT013,1721.996054741037
OUT049,1225.6673579895023
OUT045,1853.228933340402
OUT013,1987.7767523645703
OUT027,2564.5743773167223
OUT027,1716.752989120753
OUT017,3240.774547532365
OUT013,194.48425685527127
OUT027,211.43945707904558
OUT027,898.1381821427561
OUT035,1523.384849764249
OUT035,2839.960705401506
OUT045,2529.242626053131
OUT045,1185.8094266532648
OUT018,889.0207908527503
OUT045,892.1556252206065
OUT013,4124.039360777594
OUT027,1330.22392638403
OUT045,1164.0661537402852
OUT046,240.6827403494254
OUT045,1807.2445964405124
OUT010,848.0557574167235
OUT035,671.3638121012366
OUT013,1399.767459457337
OUT013,3912.8468674802034
OUT049,2555.6239447545736
OUT017,2375.968114848729
OUT027,1349.4377390731293
OUT045,828.6929340924304
OUT027,1416.8590766651446
OUT046,4082.2577106363656
OUT018,853.0857807467895
OUT035,1347.2100674277044
OUT017,367.61462472670576
OUT013,1810.1633605316906
OUT045,2769.3438730529624
OUT045,832.0353012200706
OUT027,470.47654623322813
OUT013,1404.0441610720482
OUT027,1877.9828522367945
OUT018,2928.2986621021623
OUT049,2131.5114653262062
OUT045,2973.5991814117933
OUT027,2666.376710284324
OUT035,1978.4682876272345
OUT027,1526.2330163432434
OUT013,2622.2833161112007
OUT035,3869.8999993265656
OUT035,2845.9055031453436
OUT035,571.968132796024
OUT013,1468.07478591712
OUT027,1444.1722857206046
OUT013,1278.5393220046165
OUT046,3153.855264214373
OUT049,299.35445029268124
OUT035,2465.1558498780964
OUT049,595.0448672149747
OUT018,1607.5166699676665
OUT027,195.68926223458666
OUT035,1926.2892489469523
OUT018,2992.2522358590163
OUT019,2409.3640872344868
OUT010,970.2567238084672
OUT013,2574.014906005118
OUT027,697.6363662710023
OUT045,661.2795293491863
OUT027,1791.3794159241893
OUT019,2889.2889890857878
OUT013,3105.965357136983
OUT045,1629.0030665444729
OUT010,741.4556394526775
OUT027,1870.4788681949472
OUT049,2904.476733507832
OUT035,1379.1491087862926
OUT035,2181.041336017234
OUT019,232.1530244856668
OUT049,798.9095838472753
OUT018,1742.9884877089655
OUT027,2485.6557963653713
OUT018,642.6466116183
OUT046,736.442650044421
OUT019,1321.0272067693386
OUT017,1025.548191862539
OUT019,2662.10296847733
OUT013,4167.161851737403
OUT010,2813.107830778149
OUT013,5224.093791386058
OUT027,1716.3253555707474
OUT019,2486.316026496441
OUT046,1411.6468822812456
OUT035,3239.0266728585475
OUT027,2804.728026276929
OUT019,398.7046870062561
OUT049,2583.178494335527
OUT017,1950.6687173208388
OUT010,1676.6331038973785
OUT046,1867.7380389533366
OUT013,1884.476060391918
OUT045,1546.3110954072858
OUT017,310.0717453200002
OUT035,4804.8563005861715
OUT027,537.8310028646916
OUT017,4803.893688278491
OUT013,843.4666495603294
OUT013,1535.0170426673699
OUT049,84.59617333572075
OUT045,2599.4871197271464
OUT046,1699.505366451025
OUT018,1097.9099041361358
OUT046,356.61899499580295
OUT027,912.4277382196985
OUT035,1373.1596495568913
OUT049,1487.0028491477256
OUT045,652.1674714970848
OUT017,1250.170716461033
OUT018,4495.175314535808
OUT010,3851.9152048509723
OUT010,2530.193906415679
OUT027,3047.520339617832
OUT013,3094.8729165440814
OUT049,1180.841669468044
OUT018,442.1498575752438
OUT046,399.1794331589686
OUT035,2539.094542479041
OUT049,1751.5613011628848
OUT018,1088.1587319886362
OUT027,2064.0199824859383
OUT013,2347.1145619364265
OUT017,2024.108756513641
OUT046,4118.010624228175
OUT045,4562.824053486011
OUT027,1464.4042038997795
OUT017,2143.422482602171
OUT046,3054.78547400385
OUT019,1951.7596592285513
OUT018,646.1090979222244
OUT018,582.5494837067702
OUT049,600.9951134636842
OUT017,2677.9908179613785
OUT046,4066.8397556093755
OUT010,552.7407562889526
OUT017,2255.226874126685
OUT010,2596.9683695593903
OUT018,1185.692109729403
OUT046,550.8902744242404
OUT019,262.8049197662667
OUT013,2035.0424115650662
OUT010,3257.430966371516
OUT013,2349.3441515561367
OUT049,3824.7971014110417
OUT019,443.64289661924965
OUT046,4171.276874672789
OUT019,2377.601145336849
OUT049,1173.769211795206
OUT019,1396.9334440835817
OUT018,1691.2017268793036
OUT013,2035.6163912254383
OUT046,1795.0277618084524
OUT019,4125.565414003904
OUT045,2634.4658072610678
OUT035,5054.94131264448
OUT027,1475.084468304281
OUT010,3041.4881885946907
OUT013,2722.5813027149316
OUT049,160.69275341397957
OUT046,4584.545806075682
OUT035,2675.5794853601096
OUT019,3221.2991094091003
OUT018,3071.1295753074132
OUT027,3003.0618495113004
OUT013,525.8301091754249
OUT013,750.5882100401188
OUT019,216.3273226325692
OUT049,3026.541859753965
OUT035,1091.7610850258538
OUT013,3214.19804738663
OUT017,2822.566955396831
OUT018,528.3983292932155
OUT013,3072.6254408930026
OUT010,140.6101804174105
OUT027,978.9532715778265
OUT027,2477.1129956581944
OUT027,2668.7093651637915
OUT045,4498.94077846641
OUT018,2270.8993042447073
OUT013,3279.0530619075994
OUT027,516.1510904913814
OUT010,4818.065423980651
OUT046,1524.3863068447504
OUT017,1796.5783694173128
OUT017,760.313648153289
OUT045,2155.494413454528
OUT017,2633.4808399946896
OUT035,875.1927062320804
OUT027,1893.2035668116637
OUT013,4728.693908917592
OUT017,3858.356324057131
OUT045,207.85467793999692
OUT017,3274.4761120995086
OUT027,3006.256338409031
OUT010,2781.4942396374263
OUT017,1765.7241418088554
OUT035,1905.3326423377166
OUT035,322.08217520083133
OUT049,2713.2998582130435
OUT045,957.9733686168402
OUT045,994.701178199852
OUT010,2132.3520911095266
OUT049,831.4572172426628
OUT035,741.404470298181
OUT019,2999.5555689277217
OUT017,4205.587659477971
OUT010,2487.1514306359204
OUT018,2915.0233692742804
OUT035,2334.732812822641
OUT027,2909.4912191130247
OUT010,3222.981578283522
OUT018,1800.9138227424567
OUT018,3002.9740198801796
OUT035,2077.435424766172
OUT045,2420.803879285642
OUT013,3770.827970671899
OUT046,2523.1612037494206
OUT027,4641.385583068466
OUT046,617.2805779257342
OUT027,3767.399069462865
OUT035,1823.883036253991
OUT017,2465.5611278685437
OUT013,4009.1746592212307
OUT010,2876.179637320022
OUT035,2362.790747706791
OUT017,4276.904270744072
OUT035,3608.514279457104
OUT027,2252.6606195204845
OUT027,2119.053548926593
OUT049,3011.6991600270935
OUT018,3750.235125473898
OUT035,553.183117465267
OUT013,2406.9136723188444
OUT013,1171.0373205187955
OUT013,3272.392241503211
OUT013,1988.557171132903
OUT035,1747.817452779845
OUT027,4082.829178934343
OUT046,808.5843501705218
OUT018,277.16581774736176
OUT017,3793.8426237290128
OUT035,4313.4823730225135
OUT027,1133.9772254053664
OUT013,601.3290310742674
OUT027,2777.307032484433
OUT045,1948.7651328577613
OUT018,1210.8186655968987
OUT017,3628.7513561305304
OUT010,1708.45732555703
OUT013,2909.561979934298
OUT010,4623.219605821321
OUT045,389.32619143518923
OUT046,4057.622378926967
OUT019,2337.3230882466937
OUT035,3858.146560451045
OUT018,1038.1752497189887
OUT019,2272.663183394085
OUT018,1990.9284126767845
OUT010,1405.4182990844586
OUT046,1672.4413847066376
OUT046,2248.8771473816946
OUT027,2900.2583592549304
OUT010,645.8055640500036
OUT013,4283.281298378404
OUT045,2441.007484072887
OUT013,2237.0839140445637
OUT049,1034.488678200128
OUT027,1473.6924860843985
OUT027,4778.707807747165
OUT027,1579.3548664139175
